ID,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
943,6.2,0.36,0.26,13.2,0.051,54,201,0.9976,3.25,0.46,9,White
944,7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,White
945,7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4,White
946,9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,red
947,7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1,White
948,7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,red
949,7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,red
950,10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,red
951,7.1,0.3,0.46,1.5,0.066,29,133,0.9906,3.12,0.54,12.7,White
952,8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,red
953,9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,red
954,6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,White
955,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,White
956,6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,White
957,7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,red
958,7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,red
959,6.4,0.22,0.34,1.8,0.057,29,104,0.9959,3.81,0.57,10.3,White
960,11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,red
961,7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4,White
962,10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,red
963,5.8,0.24,0.26,10.05,0.039,63,162,0.99375,3.33,0.5,11.2,White
964,7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4,White
965,7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,White
966,7.3,0.26,0.24,1.7,0.05,10,112,0.99286,3.11,0.43,9.9,White
967,6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7,White
968,7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,White
969,6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4,White
970,6.5,0.18,0.33,8,0.051,16,131,0.9965,3.28,0.44,8.7,White
971,8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,White
972,7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,White
973,11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,red
974,6.2,0.19,0.38,5.1,0.019,22,82,0.98961,3.05,0.36,12.5,White
975,7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,White
976,6.2,0.24,0.27,2.9,0.039,30,123,0.98959,3.12,0.37,12.8,White
977,7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,White
978,8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,red
979,4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1,White
980,6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,White
981,6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,red
982,6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,White
983,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,White
984,7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,White
985,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,White
986,8.5,0.16,0.35,1.6,0.039,24,147,0.9935,2.96,0.36,10,White
987,6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,White
988,7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9,White
989,6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1,White
990,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,red
991,7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11,White
992,7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,White
993,6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,White
994,8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,red
995,5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9,White
996,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,red
997,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,red
998,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,red
999,6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,red
1000,6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,White
1001,6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,White
1002,5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,White
1003,5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,White
1004,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,White
1005,6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,red
1006,6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,White
1007,8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,White
1008,8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,White
1009,8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,red
1010,5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,White
1011,6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,White
1012,7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1,White
1013,6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3,White
1014,5.9,0.24,0.12,1.4,0.035,60,247,0.99358,3.34,0.44,9.6,White
1015,5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,White
1016,6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,White
1017,7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,White
1018,7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,White
1019,6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,White
1020,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,White
1021,6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,red
1022,6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,White
1023,8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,White
1024,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,red
1025,7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,White
1026,6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,White
1027,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,red
1028,6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,White
1029,6.8,0.18,0.21,5.4,0.053,34,104,0.99445,3.3,0.43,9.4,White
1030,6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4,White
1031,5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,White
1032,7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,red
1033,12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,red
1034,7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,White
1035,7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6,White
1036,6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,red
1037,8.3,0.14,0.26,1.5,0.049,56,189,0.9946,3.21,0.62,9.5,White
1038,6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,White
1039,8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,White
1040,6.1,0.27,0.3,16.7,0.039,49,172,0.99985,3.4,0.45,9.4,White
1041,6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8,White
1042,7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,White
1043,5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2,White
1044,6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,White
1045,6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,White
1046,6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,White
1047,6.9,0.25,0.27,9.05,0.039,37,128,0.9936,3.27,0.34,11.3,White
1048,7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,White
1049,6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,White
1050,7.5,0.13,0.38,1.1,0.023,42,104,0.99112,3.28,0.53,11.8,White
1051,8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,red
1052,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,White
1053,5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,White
1054,6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,red
1055,5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,White
1056,6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4,White
1057,7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,White
1058,5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,White
1059,7.9,0.33,0.26,1.2,0.044,23,103,0.9932,3.19,0.54,10.5,White
1060,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,red
1061,6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,red
1062,8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5,red
1063,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,White
1064,6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,White
1065,5.6,0.19,0.31,2.7,0.027,11,100,0.98964,3.46,0.4,13.2,White
1066,6.3,0.24,0.55,8.1,0.04,67,216,0.99596,3.24,0.5,9.2,White
1067,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,red
1068,7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,red
1069,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,red
1070,6.1,0.43,0.35,9.1,0.059,83,249,0.9971,3.37,0.5,8.5,White
1071,9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,red
1072,6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,White
1073,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,red
1074,6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,red
1075,7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7,White
1076,8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,red
1077,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,White
1078,7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,red
1079,6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,White
1080,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,White
1081,6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3,White
1082,8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7,White
1083,12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,red
1084,7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,White
1085,9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,red
1086,6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,White
1087,5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,White
1088,8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,White
1089,8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,White
1090,6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,White
1091,7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,White
1092,8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,red
1093,7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,White
1094,7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,White
1095,5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,White
1096,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,White
1097,5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7,White
1098,9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,red
1099,6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,White
1100,8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,red
1101,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,White
1102,6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11,White
1103,9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,red
1104,6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,White
1105,6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,red
1106,10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,red
1107,7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,White
1108,5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,White
1109,6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,White
1110,6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,White
1111,6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,White
1112,9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,red
1113,8.5,0.19,0.49,3.5,0.044,29,117,0.9938,3.14,0.51,10.1,White
1114,8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,White
1115,7.3,0.34,0.39,5.2,0.04,45,163,0.9925,3.3,0.47,12.4,White
1116,6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,White
1117,6.1,0.37,0.2,7.6,0.031,49,170,0.99558,3.22,0.48,9.5,White
1118,7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,red
1119,7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,red
1120,7.5,0.31,0.24,7.1,0.031,28,141,0.99397,3.16,0.38,10.6,White
1121,12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,red
1122,6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,White
1123,6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,White
1124,5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,White
1125,6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12,White
1126,7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,red
1127,7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,White
1128,6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,White
1129,6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,red
1130,6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,White
1131,7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,White
1132,6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,White
1133,5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,White
1134,7,0.29,0.37,4.9,0.034,26,127,0.9928,3.17,0.44,10.8,White
1135,6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7,White
1136,10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,red
1137,8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,White
1138,5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,White
1139,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,White
1140,5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,White
1141,7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,red
1142,15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,red
1143,5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,red
1144,8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,White
1145,7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,red
1146,7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,red
1147,7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,White
1148,5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,White
1149,6.5,0.19,0.27,4.9,0.037,13,101,0.9916,3.17,0.41,11.8,White
1150,6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,White
1151,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,red
1152,7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,White
1153,6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,White
1154,5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,White
1155,7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,White
1156,6.6,0.32,0.33,2.5,0.052,40,210,0.99316,3.15,0.6,10,White
1157,6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,White
1158,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,White
1159,6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5,White
1160,12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,red
1161,5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,red
1162,8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,red
1163,6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,White
1164,7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,White
1165,6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,red
1166,5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,White
1167,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,White
1168,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,red
1169,6.3,0.21,0.58,10,0.081,34,126,0.9962,2.95,0.46,8.9,White
1170,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,red
1171,7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,White
1172,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,White
1173,6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,White
1174,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,White
1175,7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,White
1176,5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,White
1177,8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10,White
1178,6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,White
1179,7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,White
1180,6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,White
1181,5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,11.4,White
1182,7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5,White
1183,7.2,0.16,0.29,1,0.031,40,123,0.98958,3.12,0.4,12.1,White
1184,8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,red
1185,15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,red
1186,7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9,White
1187,8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,White
1188,6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3,White
1189,6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,White
1190,5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4,White
1191,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,White
1192,6.8,0.15,0.33,4.7,0.059,31,118,0.9956,3.43,0.39,9,White
1193,7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,White
1194,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,White
1195,8,0.27,0.57,10.4,0.053,18,134,0.99732,3.12,0.68,9,White
1196,8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10,White
1197,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,White
1198,8.1,0.26,0.33,11.1,0.052,52.5,158,0.9976,3.03,0.49,10.2,White
1199,7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,red
1200,8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,White
1201,6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,White
1202,6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,White
1203,6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,White
1204,6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,red
1205,9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,red
1206,8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,red
1207,7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11,White
1208,7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,White
1209,6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4,White
1210,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,red
1211,7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6,White
1212,7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,White
1213,7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,White
1214,7.2,0.16,0.35,1.2,0.031,27,84,0.9928,3.33,0.34,9.9,White
1215,6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,White
1216,6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,White
1217,6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5,White
1218,7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11,White
1219,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,White
1220,7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,White
1221,6.7,0.17,0.42,10.4,0.038,85,182,0.99628,3.04,0.44,8.9,White
1222,6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,White
1223,7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,White
1224,9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,red
1225,6.8,0.21,0.42,1.2,0.045,24,126,0.99234,3.09,0.87,10.9,White
1226,7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2,White
1227,7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,red
1228,5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,White
1229,4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,White
1230,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,red
1231,6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,White
1232,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,White
1233,8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,red
1234,7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,red
1235,6.5,0.32,0.23,8.5,0.051,20,138,0.9943,3.03,0.42,10.7,White
1236,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,White
1237,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,White
1238,6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,0.47,10.6,White
1239,6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,red
1240,7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,White
1241,6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4,White
1242,10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,red
1243,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,White
1244,6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,White
1245,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,red
1246,7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,red
1247,7.3,0.22,0.31,2.3,0.018,45,80,0.98936,3.06,0.34,12.9,White
1248,7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5,White
1249,6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,red
1250,6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,red
1251,6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,White
